scenario_id,quarter,quarter_index,unemployment_rate,hpi_index,quarterly_default_rate_pct,cumulative_default_rate_pct,cumulative_loss_rate_pct,expected_loss
1,2026Q1,1,4.6,100.5,0.0474,0.0474,0.0143094578764875,5072201.7
1,2026Q2,2,4.6,101.0,0.0477,0.0951,0.0287230603147312,10181319.0
1,2026Q3,3,4.6,101.5,0.0481,0.1432,0.043235363617585,15325422.3
1,2026Q4,4,4.56,102.0,0.0478,0.191,0.0576809985573186,20445894.0
1,2027Q1,5,4.52,102.5,0.0476,0.2386,0.0720545629077377,25540819.2
1,2027Q2,6,4.48,103.0,0.0474,0.286,0.0863517546923817,30608673.0
1,2027Q3,7,4.44,103.5,0.0471,0.3331,0.1005685800047158,35648039.7
1,2027Q4,8,4.4,104.0,0.0468,0.3799,0.1147009992355239,40657487.4
1,2028Q1,9,4.36,104.6,0.0465,0.4264,0.1287452876162829,45635695.8
1,2028Q2,10,4.32,105.1,0.0462,0.4727,0.1426976924490537,50581334.7
1,2028Q3,11,4.28,105.6,0.0459,0.5186,0.1565546142245138,55493128.2
1,2028Q4,12,4.24,106.1,0.0456,0.5642,0.1703127750448013,60369914.4
1,2029Q1,13,4.2,106.6,0.0453,0.6094,0.1839706074772182,65211137.7
2,2026Q1,1,5.6,96.0,0.0664,0.0664,0.0200512693806874,7107472.8
2,2026Q2,2,6.47,92.0,0.0907,0.1571,0.0474757218611553,16828480.8
2,2026Q3,3,7.33,88.0,0.1246,0.2817,0.0851619954106608,30186945.0
2,2026Q4,4,8.2,84.0,0.1722,0.454,0.1372566680635136,48652682.1
2,2027Q1,5,8.8,80.5,0.2202,0.6741,0.2038855440670048,72270285.3
2,2027Q2,6,9.4,77.0,0.2828,0.9569,0.2894973224153201,102616662.6
2,2027Q3,7,10.0,73.5,0.365,1.3219,0.4000666299954371,141809610.0
2,2027Q4,8,9.8,70.0,0.3808,1.7027,0.5154962019097062,182725350.9
2,2028Q1,9,9.6,70.2,0.3603,2.063,0.6246950003354351,221432500.8
2,2028Q2,10,9.4,70.4,0.3405,2.4035,0.7278995358018159,258014894.4
2,2028Q3,11,9.13,70.6,0.3156,2.7191,0.8235545096725775,291921232.8
2,2028Q4,12,8.87,70.8,0.2922,3.0114,0.9121224618578682,323315470.2
2,2029Q1,13,8.6,71.0,0.2701,3.2815,0.9939708918494572,352327872.3
