scenario,quarter_index,quarter,unemployment_rate,hpi_index,surviving_frac,quarterly_default_rate_pct,cumulative_default_rate_pct,defaulted_upb,cumulative_defaulted_upb,portfolio_upb0,n_loans
baseline,1,2026Q1,4.6,100.5,0.9941,0.0474,0.0474,16907339.49254985,16907339.0,35446498000.0,147609
baseline,2,2026Q2,4.6,101.0,0.988,0.0477,0.0951,17030390.479049895,33937730.0,35446498000.0,147609
baseline,3,2026Q3,4.6,101.5,0.9816,0.0481,0.1432,17147011.036635626,51084741.0,35446498000.0,147609
baseline,4,2026Q4,4.56,102.0,0.9752,0.0478,0.191,17068239.359714493,68152980.0,35446498000.0,147609
baseline,5,2027Q1,4.52,102.5,0.9686,0.0476,0.2386,16983083.930826593,85136064.0,35446498000.0,147609
baseline,6,2027Q2,4.48,103.0,0.9619,0.0474,0.286,16892845.468814448,102028910.0,35446498000.0,147609
baseline,7,2027Q3,4.44,103.5,0.9552,0.0471,0.3331,16797888.93440549,118826799.0,35446498000.0,147609
baseline,8,2027Q4,4.4,104.0,0.9484,0.0468,0.3799,16698158.823814427,135524958.0,35446498000.0,147609
baseline,9,2028Q1,4.36,104.6,0.9416,0.0465,0.4264,16594028.509008255,152118986.0,35446498000.0,147609
baseline,10,2028Q2,4.32,105.1,0.9347,0.0462,0.4727,16485463.089727214,168604449.0,35446498000.0,147609
baseline,11,2028Q3,4.28,105.6,0.9278,0.0459,0.5186,16372644.540139662,184977094.0,35446498000.0,147609
baseline,12,2028Q4,4.24,106.1,0.921,0.0456,0.5642,16255954.019656304,201233048.0,35446498000.0,147609
baseline,13,2029Q1,4.2,106.6,0.9142,0.0453,0.6094,16137411.733138591,217370459.0,35446498000.0,147609
severely_adverse,1,2026Q1,5.6,96.0,0.9943,0.0664,0.0664,23691576.099811852,23691576.0,35446498000.0,147609
severely_adverse,2,2026Q2,6.47,92.0,0.9885,0.0907,0.1571,32403359.465933274,56094936.0,35446498000.0,147609
severely_adverse,3,2026Q3,7.33,88.0,0.9823,0.1246,0.2817,44528214.52949644,100623150.0,35446498000.0,147609
severely_adverse,4,2026Q4,8.2,84.0,0.9753,0.1722,0.454,61552456.58189221,162175607.0,35446498000.0,147609
severely_adverse,5,2027Q1,8.8,80.5,0.9671,0.2202,0.6741,78725343.8382297,240900951.0,35446498000.0,147609
severely_adverse,6,2027Q2,9.4,77.0,0.9574,0.2828,0.9569,101154591.76368576,342055542.0,35446498000.0,147609
severely_adverse,7,2027Q3,10.0,73.5,0.9459,0.365,1.3219,130643158.15941219,472698700.0,35446498000.0,147609
severely_adverse,8,2027Q4,9.8,70.0,0.9344,0.3808,1.7027,136385803.01761317,609084503.0,35446498000.0,147609
severely_adverse,9,2028Q1,9.6,70.2,0.9221,0.3603,2.063,129023832.64793526,738108336.0,35446498000.0,147609
severely_adverse,10,2028Q2,9.4,70.4,0.9091,0.3405,2.4035,121941311.49821891,860049648.0,35446498000.0,147609
severely_adverse,11,2028Q3,9.13,70.6,0.8951,0.3156,2.7191,113021128.52624239,973070776.0,35446498000.0,147609
severely_adverse,12,2028Q4,8.87,70.8,0.88,0.2922,3.0114,104647457.55420822,1077718234.0,35446498000.0,147609
severely_adverse,13,2029Q1,8.6,71.0,0.8653,0.2701,3.2815,96708007.36436145,1174426241.0,35446498000.0,147609
